_time,_value
2023-09-01T00:30:00Z,0.24511954545505432
2023-09-01T00:45:00Z,0.24511954545414483
2023-09-01T01:00:00Z,0.24511954545505432
2023-09-01T01:15:00Z,0.1551933333330453
2023-09-01T01:30:00Z,0.21866666666846868
2023-09-01T01:45:00Z,0.21581111110663187
2023-09-01T02:00:00Z,0.21727777778232849
2023-09-01T02:15:00Z,0.22761111110958154
2023-09-01T02:30:00Z,0.22127777777677693
2023-09-01T02:45:00Z,0.21903333333739283
2023-09-01T03:00:00Z,0.19858888888757065
2023-09-01T03:15:00Z,0.22713333333103947
2023-09-01T03:30:00Z,0.24057777777761657
2023-09-01T03:45:00Z,0.22936666666646488
2023-09-01T04:00:00Z,0.24322222222508572
2023-09-01T04:15:00Z,0.23798888888723013
2023-09-01T04:30:00Z,0.25196666666670353
2023-09-01T04:45:00Z,0.2156666666660385
2023-09-01T05:00:00Z,0.1933777777776413
2023-09-01T05:15:00Z,0.21444444444568944
2023-09-01T05:30:00Z,0.24478888888734218
2023-09-01T05:45:00Z,0.24691111111314967
2023-09-01T06:00:00Z,0.28737777777769224
2023-09-01T06:15:00Z,0.28888002496569243
2023-09-01T06:30:00Z,0.3166533083676768
2023-09-01T07:00:00Z,0.3539000000055239
2023-09-01T07:15:00Z,0.189344444440394
2023-09-01T07:30:00Z,0.17442222222416603
2023-09-01T07:45:00Z,0.24692222222347482
2023-09-01T08:00:00Z,0.27353333333121554
2023-09-01T08:15:00Z,0.22743333333255578
2023-09-01T08:30:00Z,0.22320000000490836
2023-09-01T08:45:00Z,0.2785098039157674
2023-09-01T09:00:00Z,0.34051241830093204
2023-09-01T09:15:00Z,0.34886666666989186
2023-09-01T09:30:00Z,0.34940000000005966
2023-09-01T09:45:00Z,0.3606777777804382
2023-09-01T10:00:00Z,0.3972888888847592
2023-09-01T10:15:00Z,0.3941000000031636
2023-09-01T10:30:00Z,0.4584666666642079
2023-09-01T10:45:00Z,0.41148888888892543
2023-09-01T11:00:00Z,0.39185555555377505
2023-09-01T11:15:00Z,0.41342222222374403
2023-09-01T11:30:00Z,0.3131666666686215
2023-09-01T11:45:00Z,0.29394444444005785
2023-09-01T12:00:00Z,0.39376666666703386
2023-09-01T12:15:00Z,0.5260333333344533
2023-09-01T12:30:00Z,0.4496222222223878
2023-09-01T12:45:00Z,0.3868222222208715
2023-09-01T13:00:00Z,0.3387888888901216
2023-09-01T13:15:00Z,0.3529222222241515
2023-09-01T13:30:00Z,0.4218666666656645
2023-09-01T13:45:00Z,0.4128000000000611
2023-09-01T14:00:00Z,0.44587777777542215
2023-09-01T14:15:00Z,0.44492222222561395
2023-09-01T14:30:00Z,0.43507777777904266
2023-09-01T14:45:00Z,0.5799888888896021
2023-09-01T15:15:00Z,0.5973555555556231
2023-09-01T15:30:00Z,0.5096333333340226
2023-09-01T15:45:00Z,0.43638888889199734
2023-09-01T16:00:00Z,0.6244999999962602
2023-09-01T16:15:00Z,0.3584555555553379
2023-09-01T16:30:00Z,0.3257777777762385
2023-09-01T16:45:00Z,0.4811222222251672
2023-09-01T17:00:00Z,0.5571666666683086
2023-09-01T17:15:00Z,0.6476222222217984
2023-09-01T17:30:00Z,0.6569666666682679
2023-09-01T17:45:00Z,0.45478888888828806
2023-09-01T18:00:00Z,0.3767888888860398
