_time,_value
2023-06-18T02:30:00Z,0.2309555555548286
2023-06-18T02:45:00Z,0.2556888888902904
2023-06-18T03:00:00Z,0.2537777777761221
2023-06-18T03:15:00Z,0.29314444444389665
2023-06-18T03:30:00Z,0.33498888888971123
2023-06-18T03:45:00Z,0.3395333333337476
2023-06-18T04:00:00Z,0.30958888888926595
2023-06-18T04:15:00Z,0.27047777777988813
2023-06-18T04:30:00Z,0.2227111111060367
2023-06-18T04:45:00Z,0.25793333333604096
2023-06-18T05:00:00Z,0.23971111111131904
2023-06-18T05:15:00Z,0.21667777777838637
2023-06-18T05:30:00Z,0.2105666666648176
2023-06-18T05:45:00Z,0.2793666666657373
2023-06-18T06:00:00Z,0.24113333333662013
2023-06-18T06:15:00Z,0.18381111111011705
2023-06-18T06:30:00Z,0.18598888888845977
2023-06-18T06:45:00Z,0.22343333333446935
2023-06-18T07:00:00Z,0.1992777777777519
2023-06-18T07:15:00Z,0.21074444444457185
2023-06-18T07:30:00Z,0.19356666666499223
2023-06-18T07:45:00Z,0.21028888888940855
2023-06-18T08:00:00Z,0.23367777777639276
2023-06-18T08:15:00Z,0.2735333333348535
2023-06-18T08:30:00Z,0.19845555555548344
2023-06-18T08:45:00Z,0.19478888888988877
2023-06-18T09:00:00Z,0.1783999999970547
2023-06-18T09:15:00Z,0.25918888888918445
2023-06-18T09:30:00Z,0.3834444444437395
2023-06-18T09:45:00Z,0.2724888888915302
2023-06-18T10:00:00Z,0.26144444444435067
2023-06-18T10:15:00Z,0.46715555555601895
2023-06-18T10:30:00Z,0.2837222222224227
2023-06-18T10:45:00Z,0.31505555555486353
2023-06-18T11:00:00Z,0.32382222221895063
2023-06-18T11:15:00Z,0.5342333333355782
2023-06-18T11:30:00Z,0.27997777777818555
2023-06-18T11:45:00Z,0.2570999999988999
2023-06-18T12:00:00Z,0.2762555555564177
2023-06-18T12:15:00Z,0.2675222222223965
2023-06-18T12:30:00Z,0.2510444444451423
2023-06-18T12:45:00Z,0.29261111111190985
2023-06-18T13:00:00Z,0.28519999999844003
2023-06-18T13:15:00Z,0.25996666666651436
2023-06-18T13:30:00Z,0.308100000000195
2023-06-18T13:45:00Z,0.3028444444462366
2023-06-18T14:00:00Z,0.33152222221906413
2023-06-18T14:15:00Z,0.33062222222361015
2023-06-18T14:30:00Z,0.3479333333343675
2023-06-18T14:45:00Z,0.34687777777617157
2023-06-18T15:00:00Z,0.3258000000005268
2023-06-18T15:15:00Z,0.2776333333349612
2023-06-18T15:30:00Z,0.2662222222206765
2023-06-18T15:45:00Z,0.2935555555559404
2023-06-18T16:00:00Z,0.2829444444432738
2023-06-18T16:15:00Z,0.3056888888877438
2023-06-18T16:30:00Z,0.27748888889072987
2023-06-18T16:45:00Z,0.2888999999995576
2023-06-18T17:00:00Z,0.27686666666704696
2023-06-18T17:15:00Z,0.30862222222276614
2023-06-18T17:30:00Z,0.299577777779632
2023-06-18T17:45:00Z,0.26778888888657093
2023-06-18T18:00:00Z,0.2798222222209006
2023-06-18T18:15:00Z,0.31815555555840547
2023-06-18T18:30:00Z,0.33276666666642996
2023-06-18T18:45:00Z,0.2986222222207289
2023-06-18T19:00:00Z,0.2930333333351882
2023-06-18T19:15:00Z,0.3871444444412191
2023-06-18T19:30:00Z,0.395233333336364
2023-06-18T19:45:00Z,0.4102666666658479
2023-06-18T20:00:00Z,0.4590333333326271
2023-06-18T20:15:00Z,0.31578888888907386
2023-06-18T20:30:00Z,0.27656666666734964
2023-06-18T20:45:00Z,0.2584444444437395
2023-06-18T21:00:00Z,0.2502111111116392
2023-06-18T21:15:00Z,0.26021111111185746
2023-06-18T21:30:00Z,0.2773333333316259
2023-06-18T21:45:00Z,0.28345555555461033
2023-06-18T22:00:00Z,0.25371111111235223
2023-06-18T22:15:00Z,0.2796444444447843
2023-06-18T22:30:00Z,0.2975555555549363
2023-06-18T22:45:00Z,0.278322222224233
2023-06-18T23:00:00Z,0.2400444444429013
2023-06-18T23:15:00Z,0.2509111111103266
2023-06-18T23:30:00Z,0.25878888889019436
2023-06-18T23:45:00Z,0.26455555555548926
2023-06-19T00:00:00Z,0.24687777777580777
2023-06-19T00:15:00Z,0.2435111111117294
2023-06-19T00:30:00Z,0.2402666666675941
2023-06-19T00:45:00Z,0.2707333333346469
2023-06-19T01:00:00Z,0.2684777777776617
2023-06-19T01:15:00Z,0.2387555555542349
2023-06-19T01:30:00Z,0.24148888888703368
2023-06-19T01:45:00Z,0.25476666666872916
2023-06-19T02:00:00Z,0.2688888888878864
2023-06-19T02:15:00Z,0.23818888888854417
2023-06-19T02:30:00Z,0.2383888888907677
2023-06-19T02:45:00Z,0.23785555555514293
2023-06-19T03:00:00Z,0.2693888888898073
2023-06-19T03:15:00Z,0.30419999999867287
2023-06-19T03:30:00Z,0.3182444444464636
2023-06-19T03:45:00Z,0.31389999999737483
2023-06-19T04:00:00Z,0.27136666666592646
2023-06-19T04:15:00Z,0.25878888889019436
2023-06-19T04:30:00Z,0.2382222222222481
2023-06-19T04:45:00Z,0.24245555555535248
2023-06-19T05:00:00Z,0.2730666666684556
2023-06-19T05:15:00Z,0.3235222222210723
2023-06-19T05:30:00Z,0.28690000000278815
2023-06-19T05:45:00Z,0.26843333333090413
2023-06-19T06:00:00Z,0.2681333333348448
2023-06-19T06:15:00Z,0.2972111111103004
2023-06-19T06:30:00Z,0.34579999999732536
2023-06-19T06:45:00Z,0.25926666666782694
2023-06-19T07:00:00Z,0.33348888888940564
2023-06-19T07:15:00Z,0.29498888888701913
2023-06-19T07:30:00Z,0.23271111111171194
2023-06-19T07:45:00Z,0.15462222222413402
2023-06-19T08:00:00Z,0.15202222222069395
2023-06-19T08:15:00Z,0.17352222222325508
2023-06-19T08:30:00Z,0.16828888888812799
2023-06-19T08:45:00Z,0.1483444444475026
2023-06-19T09:00:00Z,0.1568888888850779
2023-06-19T09:15:00Z,0.10983333333570044
2023-06-19T09:30:00Z,0.1600333333317394
2023-06-19T09:45:00Z,0.1763666666665813
2023-06-19T10:00:00Z,0.11980000000039581
2023-06-19T10:15:00Z,0.11808888888845104
2023-06-19T10:30:00Z,0.12497777777753072
2023-06-19T10:45:00Z,0.15046666666603414
2023-06-19T11:00:00Z,0.12404444444837281
2023-06-19T11:15:00Z,0.16776666666373785
2023-06-19T11:30:00Z,0.1955000000034488
2023-06-19T11:45:00Z,0.17258888888682122
2023-06-19T12:00:00Z,0.13125555555598112
2023-06-19T12:15:00Z,0.13397777777754527
2023-06-19T12:30:00Z,0.12866666666559468
2023-06-19T12:45:00Z,0.14472222222320852
2023-06-19T13:00:00Z,0.2053888888876827
2023-06-19T13:15:00Z,0.21768888888982474
2023-06-19T13:30:00Z,0.23306666666758247
2023-06-19T13:45:00Z,0.2616888888860558
2023-06-19T14:00:00Z,0.2714555555558036
2023-06-19T14:15:00Z,0.21466666666674428
2023-06-19T14:30:00Z,0.1904222222219687
2023-06-19T14:45:00Z,0.22373333333598566
2023-06-19T15:00:00Z,0.23195555555503233
2023-06-19T15:15:00Z,0.2111333333323273
2023-06-19T15:30:00Z,0.21182222222159908
2023-06-19T15:45:00Z,0.22386666666716337
2023-06-19T16:00:00Z,0.25909999999930733
2023-06-19T16:15:00Z,0.2481000000007043
2023-06-19T16:30:00Z,0.22936666666646488
2023-06-19T16:45:00Z,0.23622222222184064
2023-06-19T17:00:00Z,0.24375555555525352
2023-06-19T17:15:00Z,0.2987333333330753
2023-06-19T17:30:00Z,0.27302222222169803
2023-06-19T17:45:00Z,0.22067777777920128
2023-06-19T18:00:00Z,0.2251888888895337
2023-06-19T18:15:00Z,0.26042222221985867
2023-06-19T18:30:00Z,0.2672222222245182
2023-06-19T18:45:00Z,0.2517111111119448
2023-06-19T19:00:00Z,0.28005555555500905
2023-06-19T19:15:00Z,0.2688777777766518
2023-06-19T19:30:00Z,0.28005555555682804
2023-06-19T19:45:00Z,0.2615333333324088
2023-06-19T20:00:00Z,0.25962222222369746
2023-06-19T20:15:00Z,0.2599555555570987
2023-06-19T20:30:00Z,0.3328000000001339
2023-06-19T20:45:00Z,0.3877444444424327
2023-06-19T21:00:00Z,0.3622777777763986
2023-06-19T21:15:00Z,0.30664444444482797
2023-06-19T21:30:00Z,0.2846555555552186
2023-06-19T21:45:00Z,0.2722666666668374
2023-06-19T22:00:00Z,0.2408555555557541
2023-06-19T22:15:00Z,0.25041111111022474
2023-06-19T22:30:00Z,0.25581111111205246
2023-06-19T22:45:00Z,0.28458888888962974
2023-06-19T23:00:00Z,0.27321111111086793
2023-06-19T23:15:00Z,0.2488999999986845
2023-06-19T23:30:00Z,0.22015555555663013
2023-06-19T23:45:00Z,0.24268888888946094
2023-06-20T00:00:00Z,0.252355555554459
2023-06-20T00:15:00Z,0.22574444444398978
2023-06-20T00:30:00Z,0.2284111111130187
2023-06-20T00:45:00Z,0.2475555555520259
2023-06-20T01:00:00Z,0.2526666666690289
2023-06-20T01:15:00Z,0.225211111110184
2023-06-20T01:30:00Z,0.24160000000119908
2023-06-20T01:45:00Z,0.2422444444418943
2023-06-20T02:00:00Z,0.26051111111337377
2023-06-20T02:15:00Z,0.24588888888683869
2023-06-20T02:30:00Z,0.23601111111383943
2023-06-20T02:45:00Z,0.22358888888629735
2023-06-20T03:00:00Z,0.25060000000121363
2023-06-20T03:15:00Z,0.2806666666674573
2023-06-20T03:30:00Z,0.23608888888702495
2023-06-20T03:45:00Z,0.23084444444793917
2023-06-20T04:00:00Z,0.25469999999768334
